Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
994,185,2001002,3001002,TRUE,yeah what's there to do,okay so this weekend to go visit Oasis C ancient Roman and Islamic architecture and Tucson desert photography,the Sahara Desert trip some of the things you can do our visit and Isis the ancient Roman and Islamic architecture and do desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,some of the things you could do our visit voices the ancient Roman and Islamic architecture or do Desert photography.,47,21,-1,21,48,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
995,185,2001003,3001003,TRUE,okay will other people be on the tour as well,yeah there's five other tourists review,the other 10 adventurous people,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,77,25,-1,3,3,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
996,185,2001004,3001004,FALSE,okay well which one do you recommend,recommended or across the Sahara Desert for the price Sprint,I would personally recommend that the trip across the Sahara Desert good place to see there,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,20,23,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
997,185,2000008,3001005,FALSE,okay,14 nights cheapest package,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,4,18,-1,2,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
998,185,2001006,3001006,FALSE,well I'm going to think about it and come back later when every decision,Target I'll be waiting,okay we'll see you later,thank you.,thank you.,22,0,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
999,185,2001007,3000244,FALSE,alright thank you for the information,no problem,thank you I hope you found this information various will be waiting for you,thank you.,thank you.,7,41,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1000,186,2001008,3001008,FALSE,hi I'm a student I want to go shopping and I don't have a lot of money I'm looking for a budget vacation,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,haha,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,76,15,-1,15,15,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1001,186,2001009,3001009,FALSE,tell me more about the Sahara Desert,well that's a $2000 as well as the trip to London end that one is a you'll be traveling by camel Caravan from Algiers to Timbuktu,okay well and that when you get to travel across by camel Caravan from Algiers Algeria to Timbuktu Mali,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,10,-1,10,10,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1002,186,2001010,3001010,TRUE,what's included in the price,travel with a guy across the Sahara Desert meals and a two-way plane ticket,on the price includes meals and a two-way plane ticket as well as a travel guide for going across the desert,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,11,7,-1,49,49,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1003,186,2001011,3001011,TRUE,what about the trip to LA,well as I said before that's also $2000 and the price includes five nights in a hotel for some famous historical places and it also includes a round trip plane ticket,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,that is $2000.,that is $2000.,0,55,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1004,186,2001012,3001012,FALSE,what's there to do in London,some of the things that you could do r visit museums he British food go to pubs go shopping or you could go visit some famous buildings like the Tower of London and Big Ben,well there's plenty of things to do in London you can go see Big Ben the Tower of London see some museums check out some art there go shopping of course and then there's always the pugs that you can check out which I hear a very exciting to go to,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,12,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1005,186,2001013,3001013,TRUE,what about during the Sahara Desert Crossing,why you take some pictures of the wonderful Desert wildlife I could see some ancient ruins in the desert and you could even visit an oasis,in the Sahara Desert you could visit in Oasis the ancient Roman in the same architecture in the desert for Tiger,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,48,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1006,186,2001014,3001014,TRUE,and whoever be traveling with you,in the desert you would be with your guide who is an expert in desert survival and there's probably going to be about five other tourists,that's what you do with a local guide and about 5 other two arrests,be about 10 other adventurous people.,be about 10 other adventurous people.,24,3,-1,11,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1007,186,2001015,3000183,FALSE,I'll take the trip to the Sahara Desert,okay that's a great choice,alright that's a great choice,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,54,16,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1008,186,2000131,3000084,FALSE,thank you,thank you,picture how many,thank you.,thank you.,7,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1009,187,2001017,3001017,FALSE,hi I'm looking for a unusual destination,what kind of destination,okay,hi how can I help you?,hi how can I help you?,97,0,-1,51,51,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1010,187,2001018,3001018,FALSE,an unusual one,okay well we have to kind of unusual destinations 1 or I should say we have travel packages for two unusual best destinations ones I travel package for the Sahara Desert and the other is for about to arrive Antarctica,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,97,20,-1,20,20,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1011,187,2001019,3001019,TRUE,and how much are they,detour across the Sahara Desert $2000 and about two or three thousand,they're both $2000,that is $2000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,102,23,-1,1,13,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1012,187,2001020,3001020,FALSE,what's included in the bookstore,that includes the price includes travel with a guide right now the price includes 10 nights on the boat which is a research vessel awesome meals and a round trip plane ticket to and from Argentina,it's 10 nights on the boat meals around 4 what a round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,74,53,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1013,187,2001021,3001021,FALSE,Argentina,well the boat will depart from Argentina and returned to Argentine,and about the parts from there,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,73,0,-1,0,0,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1014,187,2001022,3001022,FALSE,okay and what is there to do on that boat,some of the things you could do or watch Will and Penguins whales and Penguins and you can go hiking on Antarctica the weather is nice,you know I will be with you and if weather permits you can even set foot on Antarctica,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,32,45,-1,24,24,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1015,187,2001023,3001023,FALSE,and about the Sahara Desert what does it include,yeah the price of that package includes travel with a gun across the desert meals and a two-way plane ticket,in the Sahara Desert you could visit in Oasis the ancient Roman in the same architecture in the desert for Tiger,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,7,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1016,187,2001024,3001024,TRUE,okay what would I be doing,some of the things you could do there are C ancient Islamic and Roman architecture or photograph the desert yr wildlife in the the beautiful desert landscapes or you could I visit a lush Oasis Southwest tropical parrots and tropical fruit,so the trouble with the guides by camel Caravan from Algiers Algeria to Timbuktu you would also get Samuel,be about 10 other adventurous people.,be about 10 other adventurous people.,0,48,-1,11,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1017,187,2001025,3001025,FALSE,do parrots live in the desert,only by Oasis,on the desert in addition to the local guy that would be about $5,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,18,0,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1018,187,2001026,3001026,TRUE,would it be traveling with,you be with a local guide and probably about 5 other tours,on the boat there be about 10 other adventurous people,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,24,25,-1,11,3,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
