Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
1247,204,2001255,3001255,FALSE,okay what's our stuff is there to do in LA,you can go to pubs drink British Beer try the British Cuisine maybe go shopping there's lots of things to do,are you here somewhere and Penguins doing and if weather permits you might also I should get the chance to set foot on Antarctica,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,0,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
1248,204,2001256,3001256,TRUE,okay and whatever anyone else on this particular trip,no one in particular although there are a lot of tourists this time of year,well there's going to be London people and Taurus,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,there's many tourists this time of year.,0,19,-1,3,19,YES,NO,YES,BLANK,BLANK,BLANK
1249,204,2001257,3000565,TRUE,okay and did you have any other trouble Texas right now,yeah we also have a boat tour of Antarctica,yeah we also have a travel package to London smart of a typical vacation,well we also have a trip to London.,well we also have a trip to London.,96,17,-1,5,5,NO,NO,NO,BLANK,BLANK,BLANK
1250,204,2000082,3001258,TRUE,okay how much is Allen,that is the cost $300 and its a 3000,that is $3000,that is $2000.,that is $3000.,0,8,-1,1,8,YES,NO,YES,BLANK,BLANK,BLANK
1251,204,2001259,3000507,FALSE,302 I'm excited,10 days,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,okay that's a great choice.,okay that's a great choice.,40,6,-1,16,16,NO,NO,NO,BLANK,BLANK,BLANK
1252,204,2001260,3001028,FALSE,okay yeah that's maybe a bit outside my price range I think I'll take the tour across the deser,okay that's a great decision,okay I will check you out at the next window,will ring you up at the next counter.,will ring you up at the next counter.,67,16,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
1253,205,2001261,3001261,FALSE,are there going through a mid-life crisis or about to be and I want just something really out there to go do,okay well I hope we can help you we have to kind of crazy vacation packages available right now once for a trip across the Sahara Desert and the other for a trip to the boat to Antarctica,Hyatt,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,70,2,-1,20,20,NO,YES,YES,BLANK,BLANK,BLANK
1254,205,2001262,3001262,TRUE,okay interesting and so how much is that one,the Antarctica trip is $3000,yes it is a very unusual travel destination first off you will be on a research this vessel,that is $2000.,that is $3000.,15,13,-1,1,8,NO,NO,YES,BLANK,BLANK,BLANK
1255,205,2001263,3001263,FALSE,okay what's included with the $3000,that includes 10 nights on the boat which is a research vessel meals and a round trip plane ticket to and from Argentina the boat will be departing from Argentina,oh yes so that package includes 10 nights on a research vessel that would be leaving and returning to Argentina includes emails and the round trip plane to,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,53,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
1256,205,2000574,3001264,TRUE,okay and about how many people would be on that trip,well there will be about 10 other adventurous people,about 10 other people,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,YES,NO,YES,BLANK,BLANK,BLANK
1257,205,2001159,3001265,TRUE,okay and what can you do,some of the things you could do or watch whales and Penguins there's lots of whales and penguins in Antarctica if the weather is nice,can look at Wells and Penguins because that's when I start a car if the weather permits,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,well there's a bunch of marine animals eating if you during your travels that you can also a step foot on Antarctica and Hike there if the weather permits.,43,45,-1,12,58,YES,NO,YES,BLANK,BLANK,BLANK
1258,205,2001266,3001266,FALSE,cool I'm going to go out in the desert what is there to do there,some of the things you could do or visit in a way sis see some ancient Roman and Islamic architecture or do desert photography,I love you and have the chance to see some ancient Roman and Islamic architecture visit somewhere and if you're interested also do a bit of a desert tiger,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,48,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
1259,205,2001267,3000028,TRUE,okay and how much was that trip,that one is $2000,oh that one's $2000,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,that is $2000.,102,1,-1,13,1,YES,YES,YES,BLANK,BLANK,BLANK
1260,205,2001268,3001268,TRUE,okay and what exactly is included with that price,well the price includes travel with a guy to cross the Sahara Desert which takes about 14 nights meals and a two-way plane ticket,as a travel guide your meals and a round trip plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,23,7,-1,9,7,YES,NO,YES,BLANK,BLANK,BLANK
1261,205,2000008,3001269,FALSE,okay,yeah I don't remember if I mentioned but you'll be traveling by camel Caravan from Algiers to Timbuktu,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,4,10,-1,2,7,NO,NO,NO,BLANK,BLANK,BLANK
1262,205,2001270,3001270,FALSE,okay and about how many people would be in this Caravan,besides the local guide who is an expert in desert survival there will be about five other tourists,besides the guys throw be about five other tourists,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,3,-1,25,25,YES,YES,YES,BLANK,BLANK,BLANK
1263,205,2001271,3001271,TRUE,okay and did you have any other trouble has available right now,yeah we also have a travel package to London smart of a typical vacation,yeah we also have a boat tour of Antarctica,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,96,5,-1,17,17,NO,NO,NO,BLANK,BLANK,BLANK
1264,205,2001272,3000568,FALSE,yeah maybe not so much what I'm looking for,okay,okay well we have two exciting Adventure type vacation packages available right now,okay that's a great choice.,okay that's a great choice.,47,0,-1,16,16,NO,NO,NO,BLANK,BLANK,BLANK
1265,205,2001273,3001273,FALSE,I think maybe that both her and her address sounds like just that everything I need,alright I hope it solves your midlife crisis problem,scorpions probably,will ring you up at the next counter.,will ring you up at the next counter.,0,41,-1,4,4,NO,YES,YES,BLANK,BLANK,BLANK
1266,205,2001274,3000084,FALSE,YouTube,thank you,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,14,-1,0,0,NO,NO,NO,BLANK,BLANK,BLANK
1267,206,2001275,3001275,FALSE,um I'm looking for some information not exactly sure what I'm really looking for right now so,okay well you've come to the right place we have 3 vacation packages available right now when is for a trip across the Sahara Desert one is for a trip to London and the last ones I bought two of Antarctica,Taliesin is 10 knots compared to the  14 nights of the year across the Sahara Desert,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,98,2,-1,2,2,NO,YES,YES,BLANK,BLANK,BLANK
1268,206,2001276,3001276,TRUE,okay Thailand how much are those packages,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000,a both of them are $2000,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,52,13,-1,17,17,NO,NO,NO,BLANK,BLANK,BLANK
1269,206,2001277,3001277,FALSE,okay so what's included with the boat,the boat tour includes or the price includes 10 nights on the boat it's a research vessel meals for the 10 nights and a round trip plane ticket to and from Argentina where the boat will be leaving from,brave souls on a research vessel,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,31,53,-1,24,24,NO,NO,NO,BLANK,BLANK,BLANK
