Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
1192,199,2001191,3001191,FALSE,okay and is there anything else I can book a trip to London,yes there is actually a trip to London surprise that you somehow knew about that that one is $2000 for 5 nights at a hotel,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3082,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1193,199,2001192,3001192,FALSE,okay I'm psychic wow that's really boring I think I'll go with the Sahara Desert trip,it's a great feeling to just head over the counter that can ring you up,dummy response,yeah so that when the price includes travel with the guys across the deserts meals and a tweet to a plane ticket would be traveling by camel Caravan from Algiers Algeria to Timbuktu,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2035,3061,3013,3013,3009,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1194,199,2000131,3001193,FALSE,thank you,you're welcome,dummy response,thanks for coming in today,thanks for coming in today,2008,3002,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1195,200,2000012,3000352,FALSE,hello,hi there how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3026,3038,3038,3038,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1196,200,2001195,3000482,FALSE,I am looking for information because I have time to go on a trip,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,dummy response,no problem,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3012,3008,3008,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1197,200,2001196,3001196,TRUE,good how about you love,so both the trip to London and the Turkish the desert are $2000 and the boat tour of Antarctica $3000,dummy response,thanks for coming in today,thanks for coming in today,2008,3092,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1198,200,2000884,3001197,TRUE,and what do they include,I saw the butcher includes the 10 nights on the boat meals and a ranch a plane ticket to Argentina the Torah day trip to London includes five nights at a hotel in central London to release some famous social sites and they want your plane ticket the the true cost of desert includes travel with the guide meals and set to airplane,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2036,3020,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1199,200,2001198,3001198,FALSE,what can I do in the desert,I guess my Society ancient Roman Islamic architecture or do some desert graffiti,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3041,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1200,200,2001036,3001199,TRUE,what about in London,I mean fun in the big city there's a lot of stuff today because the Museum's try British food British Beer I go shopping go to some famous places like Big Ben tower of London there's a lot to do,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2030,3021,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1201,200,2001070,3001200,TRUE,and the book tour,The Butchery he has some Waylon penguin viewing and weather permitting you might also get the chance to set foot on Antarctica,dummy response,thank you,five nights,2000,3084,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1202,200,2001201,3001201,TRUE,who are you traveling with,are there be about another adventurous people on them,dummy response,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,be about 10 other adventurous people,2025,3003,3009,3009,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1203,200,2001202,3001202,TRUE,and what about in the desert,on the desert in addition to the local guy that would be about $5,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3089,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1204,200,2001203,3001203,FALSE,great I think I'll take the trip to the desert,okay I just wanted to have a nice time today can you up,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1205,200,2001204,3001193,FALSE,thank you really convince me,you're welcome,dummy response,thanks for coming in today,thanks for coming in today,2008,3002,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
1206,201,2000012,3000352,FALSE,hello,hi there how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3026,3038,3038,3038,BLANK,BLANK,BLANK,YES,YES,YES
1207,201,2001206,3001206,FALSE,well I'm looking to go on a vacation but I don't have a lot of money,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3047,3047,3047,3047,BLANK,BLANK,BLANK,YES,YES,YES
1208,201,2001207,3001207,TRUE,okay how much did you say that,above $2000,dummy response,that is $3000,that is $3000,2003,3030,3034,3034,3034,BLANK,BLANK,BLANK,NO,NO,NO
1209,201,2001208,3001208,FALSE,okay could you tell me more about the Sahara Desert,oh yeah so that one is includes I travel with a cat across the desert for forty nights meals and a to a plane ticket,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3051,3004,3004,3004,BLANK,BLANK,BLANK,YES,YES,YES
1210,201,2001209,3001209,FALSE,okay and what are some of the things I could do in the desert,are you just some desert photography visit away system ancient Roman architecture,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3011,3011,3011,3011,BLANK,BLANK,BLANK,YES,YES,YES
1211,201,2001210,3001210,TRUE,okay without anyone else be going with me,yes and listen to the guys there would be about 500,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2019,3035,3003,3003,3009,BLANK,BLANK,BLANK,NO,YES,NO
1212,201,2001211,3001211,TRUE,I see and how about for the London vacation,oh yes so that includes five nights at a hotel in the center of London tours of some famous star go places and a round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2022,3082,3001,3001,3001,BLANK,BLANK,BLANK,YES,YES,YES
1213,201,2001212,3001212,TRUE,okay I will can I do while I'm there,I mean London's a big city so it's a lot to do out here doing some museums try out some British food go to the PowerHouse inverter go shopping visit some famous places like a big Ben Tower of London there's a lot to do,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2013,3068,3021,3021,3021,BLANK,BLANK,BLANK,YES,YES,YES
1214,201,2001213,3001213,FALSE,okay what types of museums do they have,many time,dummy response,be about 10 other adventurous people,oh yeah this time of year there are many tourists from all over the world so,2004,3022,3003,3003,3083,BLANK,BLANK,BLANK,NO,NO,NO
1215,201,2001214,3001214,TRUE,okay pancit will I be going there by myself is there anyone else going through the same company,I'm not United Pacific 2 hour trip or anything but this time of year there are many tourists from all over the world,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2019,3083,3003,3003,3009,BLANK,BLANK,BLANK,NO,NO,NO
1216,201,2001215,3001215,TRUE,okay do you have anything else available,we do also have a child Anchorage that's a picture of Antarctica although that one is a bit more expensive at $3000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3019,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
1217,201,2001216,3001216,FALSE,a boat tour what can you do,only real reason why only one feeling or weather permitting also set foot on that article,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3000,3040,3040,3040,BLANK,BLANK,BLANK,NO,NO,NO
1218,201,2001217,3001217,FALSE,icing well that's a little out of my price range I think I'll go with the London application,great if John is just up over the next day so they can review,dummy response,that's a great choice I will bring you up at the counter,that's a great choice I will bring you up at the counter,2026,3000,3061,3061,3061,BLANK,BLANK,BLANK,YES,YES,YES
1219,201,2000223,3001218,FALSE,thank you very much,Mexico Maine,dummy response,thanks for coming in today,thanks for coming in today,2008,3000,3007,3007,3007,BLANK,BLANK,BLANK,YES,YES,YES
1220,202,2000012,3000352,FALSE,hello,hi there how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3026,3038,3038,3038,YES,YES,YES,YES,YES,YES
1221,202,2001220,3001220,FALSE,well I'm going through a mid-life crisis,Hyatt,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3000,3031,3031,3031,NO,NO,NO,NO,NO,NO
1222,202,2001221,3001221,FALSE,so he needs a crazy adventure,okay we have a couple travel packages right now that might be right up your alley there's A2 or across the Sahara Desert and able to ever Antarctica,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3031,3031,3031,3031,YES,YES,YES,YES,YES,YES
