Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,,,277,1,【キャノン】　「ピクチャーエフェクトはソニー独自の機能でございますあちらになりますのでごゆっくりご案内させていただきます」,,,0.711,-5.452,-1.359,-1.908,1.204,-1.14,NULL,NULL,-1.833,-5.87,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,70,1,277,4,【キャノン】　「よろしくお願いいたします」,【キャノン】　「はいもちろんでございます」,【キャノン】　「ありがとうございます」,-0.499,-7.857,-1.564,-7.669,1.188,-1.103,NULL,NULL,-2.103,2.224,2.079,-2.132,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,UNSURE,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン】　「 」,,,-0.499,-7.857,-1.564,-7.669,1.188,-1.103,NULL,NULL,-2.103,2.224,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,71,0,277,2,【ソニー】　「すいません」,【ソニー】　「」,【ソニー】　「」,-0.469,-7.859,-1.738,-7.573,1.127,-1.307,NULL,NULL,-1.911,2.536,1.871,-2.673,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,72,0,277,4,【キャノン→ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,-0.417,-7.886,-1.885,-7.641,0.993,-3.808,NULL,NULL,-2.28,2.619,0.797,-5.139,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン→ソニー】　「いらっしゃいませ」,,,-0.417,-7.886,-1.885,-7.641,0.993,-3.808,NULL,NULL,-2.28,2.619,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,73,0,277,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,-0.417,-7.886,-1.885,-7.641,0.993,-3.808,NULL,NULL,-2.28,2.619,0.797,-5.139,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【キャノン→ソニー】　「失礼いたします皆様ご一緒にご案内させていただいてよろしいでしょうか」,,,-0.417,-7.886,-1.885,-7.641,0.993,-3.808,NULL,NULL,-2.28,2.619,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,74,0,277,2,【ソニー】　「お願いします」,【ソニー】　「」,【ソニー】　「」,-0.481,-7.828,-2.215,-6.88,-0.819,-6.925,NULL,NULL,-2.316,2.812,-1.982,-8.1,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,75,0,277,4,【ソニー】　「あ結構です」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,【ソニー】　「はいもちろんでございます」,-0.452,-7.831,-1.895,-7.12,-0.826,-7.028,NULL,NULL,-2.315,2.812,-1.851,-8.729,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,0,YES,GOOD,UNSURE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「こちらは SONY のミラーレス一眼レ一眼カメラでございます ISO が最大 200で解像度が22と24.0メガピクセルございますピクチャーエフェクト機能もついてるカメラでご」,,,-0.452,-7.831,-1.895,-7.12,-0.826,-7.028,NULL,NULL,-2.315,2.812,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,76,0,277,6,【ニコン→キャノン】　「 」,【ソニー】　「」,【ソニー】　「」,-0.507,-8.099,-1.839,-7.237,-0.585,-7.276,NULL,NULL,0.526,1.125,-1.688,-8.79,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,77,1,277,2,【ソニー】　「ピクチャーエフェクトって何ですか」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,【ソニー】　「はいもちろんでございます」,-0.365,-8.353,-1.799,-7.238,-0.598,-7.281,NULL,NULL,1.256,-1.53,-1.818,-8.763,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「はい写真を撮ってえのようにぼやかしたりですとか抽象画のように加工できる機能でございます」,,,-0.365,-8.353,-1.799,-7.238,-0.598,-7.281,NULL,NULL,1.256,-1.53,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,78,0,277,4,【ソニー】　「ソニー独自の機能ってお聞きしたんですけれどもこの方以外に置いておられますか」,【ソニー】　「はい左様でございます」,【ソニー】　「はいもちろんでございます」,-0.399,-8.053,-1.805,-7.215,-0.753,-7.236,NULL,NULL,1.113,-3.828,-1.749,-8.581,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,UNSURE,UNSURE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「ソニーの一眼レフカメラには大抵付いてる機能でございます」,,,-0.399,-8.053,-1.805,-7.215,-0.753,-7.236,NULL,NULL,1.113,-3.828,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,79,0,277,4,【ソニー】　「ちなみにお値段はいくらぐらいですか」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「はいお値段は5500円55000円でございます」,-0.431,-8.158,-1.859,-7.222,-0.917,-7.277,NULL,NULL,-0.876,-6.008,-1.708,-8.794,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「はいこちらお値段55000円でございます」,,,-0.431,-8.158,-1.859,-7.222,-0.917,-7.277,NULL,NULL,-0.876,-6.008,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,80,0,277,4,【ソニー】　「ちょっと他も見させていただきますありがとうございました」,【ソニー】　「店内ごゆっくりご覧くださいませ」,【ソニー】　「」,-0.385,-8.136,-1.843,-7.246,-0.92,-7.291,NULL,NULL,-2.662,-2.3,-1.725,-8.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,81,0,277,6,【真ん中→ニコン】　「 」,【ソニー】　「」,【ソニー】　「はいもちろんでございます」,-0.369,-8.155,-1.803,-7.291,-0.936,-7.331,NULL,NULL,-2.598,-0.246,-1.729,-8.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「店内ごゆっくりとご覧くださいませ」,,,-0.369,-8.155,-1.803,-7.291,-0.936,-7.331,NULL,NULL,-2.598,-0.246,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,82,0,277,2,【ソニー】　「カメラについて」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はいもちろんでございます」,-0.411,-8.16,-1.634,-7.299,-1.356,-6.531,NULL,NULL,-1.914,2.559,-1.702,-8.796,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「このカメラについて他にご質問はございますでしょうか」,,,-0.411,-8.16,-1.634,-7.299,-1.356,-6.531,NULL,NULL,-1.914,2.559,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,83,0,277,2,【ソニー】　「何種類の色がありますか」,【ソニー】　「はいお色は3色展開になりまして黒とシルバーと白がございます」,【ソニー】　「はいもちろんでございます」,-0.416,-8.154,-1.013,-7.437,-1.905,-4.57,NULL,NULL,-1.79,2.775,-1.713,-8.784,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「はいこちらお色は3種類ございまして黒シルバー白がございます」,,,-0.416,-8.154,-1.013,-7.437,-1.905,-4.57,NULL,NULL,-1.79,2.775,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,84,0,277,2,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,【ソニー】　「はい三色のご用意でして黒の他に白色とシルバーがございます」,-0.515,-8.215,-1.009,-7.441,-0.659,1.035,NULL,NULL,-1.816,2.71,-1.823,-8.774,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「隼人ございました」,,,-0.515,-8.215,-1.009,-7.441,-0.659,1.035,NULL,NULL,-1.816,2.71,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,85,0,277,2,【ソニー→キャノン】　「 」,【カウンタ】　「」,【ニコン】　「」,0.204,-3.381,-0.491,-2.722,-1.066,2.803,NULL,NULL,-0.02,2.398,-1.674,-8.694,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,86,0,277,4,【ニコン】　「すみません」,【ソニー】　「」,【ソニー】　「」,0.448,-2.681,-0.369,-2.053,-1.177,2.89,NULL,NULL,0.545,2.637,-1.701,-8.142,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,87,0,277,3,【真ん中→ニコン】　「 」,【カウンタ】　「ありがとうございました」,【カウンタ】　「」,0.792,-1.942,-0.255,-1.207,-1.298,2.801,NULL,NULL,1.038,3.184,-1.87,-7.896,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「 」,,,0.792,-1.942,-0.255,-1.207,-1.298,2.801,NULL,NULL,1.038,3.184,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,88,1,277,2,【ソニー→ニコン】　「 」,【ニコン】　「」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,1.548,0.815,0.744,2.121,-1.384,2.705,NULL,NULL,1.785,5.559,-1.864,-7.445,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー】　「お待ちくださいませ」,,,1.548,0.815,0.744,2.121,-1.384,2.705,NULL,NULL,1.785,5.559,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,89,0,277,4,【ニコン】　「これはにこんなんでピクチャーエフェクトとかってないですよね」,【ニコン】　「こちらのニコンクールピクス S 2800というものが扱いやすくとても簡単にできるカメラになっております」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,NULL,NULL,NULL,NULL,-1.2,2.712,NULL,NULL,NULL,NULL,-2.39,0.483,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ソニー→ニコン】　「お待たせいたしております」,,,NULL,NULL,NULL,NULL,-1.2,2.712,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,90,0,277,NoAction,【】　「NoAction/ContinueAction」,【ニコン】　「こちらのカメラは重さが120グラムと大変軽いを作りでございます」,【ニコン】　「こちらニコンのカメラ重さが120 G でございまして大変軽いを作りでございます」,NULL,NULL,NULL,NULL,-1.2,2.712,NULL,NULL,NULL,NULL,-2.39,0.483,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ニコン】　「はいこちらはコンパクトデジカメでございますのでそういった機能はついてございません」,,,NULL,NULL,NULL,NULL,-1.2,2.712,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,91,0,277,4,【ニコン】　「ごめんなさいじゃいいですすみません」,【ニコン】　「はいもちろんでございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,NULL,NULL,NULL,NULL,-1.611,2.7,NULL,NULL,NULL,NULL,-2.571,3.833,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ニコン】　「はいてないごゆっくりとご覧ください」,,,NULL,NULL,NULL,NULL,-1.611,2.7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,92,0,277,NoAction,【】　「NoAction/ContinueAction」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「ありがとうございます」,NULL,NULL,NULL,NULL,-1.611,2.7,NULL,NULL,NULL,NULL,-2.571,3.833,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,277,1,【ニコン→カウンタ】　「ありがとうございました」,,,NULL,NULL,NULL,NULL,-1.611,2.7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,0,0,243,4,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,NULL,NULL,0.9832713,5.63681982,NULL,NULL,NULL,NULL,-3.675,-4.557,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,243,1,【カウンタ】　「いらっしゃいませ」,,,NULL,NULL,NULL,NULL,0.9832713,5.63681982,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,1,0,243,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,0.919,3.749,1.25443384,5.60954004,NULL,NULL,-3.717,-4.628,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,1,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,2,0,243,4,【ドア】　「こんにちは」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,0.811,3.463,1.464,5.246,NULL,NULL,-3.73,-4.65,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,3,0,243,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,0.236,2.692,1.754,3.701,2.1,5.593,-3.691,-4.59,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,4,0,243,5,【ドア】　「こんにちは」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,-0.076,2.352,1.758,2.697,1.892,4.969,-3.686,-4.53,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,5,1,243,5,【ドア→キャノン】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,-1.051,1.38,1.27,0.039,0.85,3.168,-3.571,-4.382,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,6,0,243,3,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.58994263,5.60353467,-1.062,1.318,1.269,-0.047,0.812,3.108,-3.564,-4.372,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,7,0,243,3,【ドア】　「こんにちは」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.66,5.555,-1.066,1.259,1.227,-0.222,0.717,3.049,-3.555,-4.368,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,243,1,【カウンタ】　「いらっしゃいませ」,,,NULL,NULL,1.66,5.555,-1.066,1.259,1.227,-0.222,0.717,3.049,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,8,0,243,4,【ニコン】　「すいませんいいですか」,【カウンタ】　「」,【ソニー】　「はいお伺いいたします」,NULL,NULL,1.685,4.567,-1.325,0.532,0.862,-1.323,-0.497,2.611,-3.627,-4.522,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,243,1,【カウンタ】　「はいお伺いいたします」,,,NULL,NULL,1.685,4.567,-1.325,0.532,0.862,-1.323,-0.497,2.611,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,9,0,243,4,【真ん中】　「カメラ詳しくないんですけど普段持つのに一番いいカメラはどれですか」,【キャノン】　「入ってはキャノンのカメラをご案内いたします」,【ソニー】　「はいお伺いいたします」,NULL,NULL,0.229,1.004,-1.37,-1.956,1.642,-1.879,-1.93,2.728,-2.232,-3.109,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,243,1,【カウンタ→ニコン】　「はいでは軽いお造りのニコンのカメラをお勧めいたします」,,,NULL,NULL,0.229,1.004,-1.37,-1.956,1.642,-1.879,-1.93,2.728,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,10,1,243,3,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,0.745,-4.911,-1.265,-2.34,1.222,-1.228,-1.79,2.753,-2.414,-2.312,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,11,0,243,4,【真ん中→ニコン】　「 」,【ニコン】　「ありがとうございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,NULL,NULL,-0.198,-7.068,-1.432,0.181,1.275,-1.303,-1.605,2.832,-3.046,0.873,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,243,1,【ニコン】　「こちらは重さが120 G で再編持ち歩きやすいカメラでございます」,,,NULL,NULL,-0.198,-7.068,-1.432,0.181,1.275,-1.303,-1.605,2.832,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,12,0,243,6,【ドア→キャノン】　「 」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-0.857,-7.648,-1.206,2.927,-1.239,-3.531,0.981,-0.393,-2.459,3.263,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,13,0,243,4,【ニコン】　「使いやすいカメラがいいんですけど」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,NULL,NULL,-1.42,-7.753,-1.235,2.896,-2.155,-5.827,1.287,-1.216,-2.441,3.27,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,UNSURE,UNSURE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,243,1,【ニコン】　「はい自動機能が付いておりまして18種類の撮影モードや12の補正効果を搭載しております」,,,NULL,NULL,-1.42,-7.753,-1.235,2.896,-2.155,-5.827,1.287,-1.216,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,14,1,243,4,【ニコン】　「遊ぶとき写真を撮るのでぶれたりしないですか」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,NULL,NULL,-1.655,-7.272,-1.253,2.915,-0.296,-8.419,1.297,-1.221,-2.456,3.28,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
