Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1736,37637,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1737,37637,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","CANON; may i help you today","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1738,37637,0,0,FALSE,"CANON; ","CANON; can I just check if you write the copy that goes with that you're the journalist who writes a story","CANON; hi how's it going","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1739,37637,0,0,FALSE,"CANON; I'm looking to upgrade my old camera for one with a higher ISO","CANON; can I ask what sort of pictures you take","CANON; can i ask what sort of pictures you take?","CANON; can i ask what sort of pictures you take?",BLANK,BLANK,BLANK,BLANK
1740,37637,0,0,FALSE,"CANON; is it good for me to be around on my am travelling Adventures","NIKON; over here we have the nikon, Pick it up and take a few pictures if you like, it's set up to be point and shoot","NIKON; let me explain the layout of the store, the nikon here is the next step up from a mobile phone camera, so it's point-and-shoot,  it's normally used fully automatically, very little manual control but it's fantastic for families friends picnics, and it has really nice pictures you can make some nice prints from it ","NIKON; this kind of camera over here is fantastic it's like the next step along for using your mobile phone",BLANK,BLANK,BLANK,BLANK
1741,37637,0,0,FALSE,"NIKON; what is a long exposure I'm I don't know too much about cameras","NIKON; I'm not sure about that","NIKON; i'm not sure about that","NIKON; i'm afraid not, none of our cameras come in green",BLANK,BLANK,BLANK,BLANK
1742,37637,0,0,FALSE,"NIKON; okay","NIKON; this camera is really easy to use, especially for traveling, it comes with 18 different preset modes for instant beach mode or night mode so it's very good for traveling","NIKON; this camera has 18 preset modes, something for any situation you find yourself in while traveling","NIKON; sure thing, can i ask what sort of pictures you like to take",BLANK,BLANK,BLANK,BLANK
1743,37637,0,0,FALSE,"NIKON; ok","NIKON; the picture quality is superb you would be able to take pictures and make large posters for your wall you can also show them on high definition televisions","NIKON; this camera has 18 preset modes, something for any situation you find yourself in while traveling","NIKON; what sort of pictures do you take",BLANK,BLANK,BLANK,BLANK
1744,37637,0,0,FALSE,"NIKON; thank you","NIKON; no problem we'll see you soon thanks for your time","NIKON; thanks for your time have a good afternoon","NIKON; i'm great thanks i enjoy working its a really good place to be",BLANK,BLANK,BLANK,BLANK
1745,37637,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1746,37638,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1747,37638,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help today","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1748,37638,0,0,FALSE,"MIDDLE; I am looking for a camera with them filters on it","MIDDLE; can I ask what sort of pictures you take","MIDDLE; i wonder what sort of pictures you'd like to take","MIDDLE; can i ask what sort of pictures you like to take",BLANK,BLANK,BLANK,BLANK
1749,37638,0,0,FALSE,"MIDDLE; I will be going ski does it take the photos in the snow","SONY; This is the Sony, it has 179 autofocus points which will help you get great sports photos","SONY; this is the sony, it has 179 autofocus points which will help you get great sports photos","SONY; the sony alpha a6000 is a mirrorless camera so aside from the preset mode, it also have manual setting so you can have  full control of the aperture the shutter speed and the focus",BLANK,BLANK,BLANK,BLANK
1750,37638,0,0,FALSE,"SONY; wow that's pretty impressive","SONY; for sport pictures it's better because it has 179 autofocus points so it's really good for taking moving objects","SONY; it's fantastic with the way it works with autofocus even with low lights it can capture movement quite well and keep things in focus regardless of where they going leaving in the depth of the photograph as well as across the lands","SONY; this one can take excellent photos of everyday situations",BLANK,BLANK,BLANK,BLANK
1751,37638,0,0,FALSE,"SONY; I say ahh right thanks for your help I'll be back then","SONY; thank you for your time before seeing you again","SONY; fantastic thanks a lot","SONY; thank you for your time bye",BLANK,BLANK,BLANK,BLANK
1752,37638,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1753,37639,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1754,37639,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1755,37639,0,0,FALSE,"MIDDLE; mmm I'm just browsing the camera for myself just something a little better than my camera","MIDDLE; can I ask what sort of pictures you take","MIDDLE; can i ask what kind of pictures different people take","MIDDLE; what kind of pictures do you want to take afterwards",BLANK,BLANK,BLANK,BLANK
1756,37639,0,0,FALSE,"MIDDLE; I'm kind of taking up as a new hobby really something it better than your average snap but","NIKON; this particular camera the Nikon Coolpix takes excellent photo, that's why we got it displayed in the front, and has a 20 megapixel sensor and can easily be set up to be a straight-out point shoot camera but it also has 18 preset modes and some glamour effect like you've seen on Facebook","NIKON; this is the best camera for an novice user we recommend you this camera","NIKON; this is a top end professional camera, it's very complex very heavy takes beautiful pictures but it's designed for top end professional",BLANK,BLANK,BLANK,BLANK
1757,37639,0,0,FALSE,"NIKON; I like red color do you have that ","NIKON; this nikon one comes in purple pink red black and silver","NIKON; yes it comes in 5 different colors silver black red pink purple","NIKON; yes it comes in purple pink red and black",BLANK,BLANK,BLANK,BLANK
1758,37639,0,0,FALSE,"NIKON; this camera looks good","NIKON; it has some other modes, preset modes glamour modes and so forth, if they don't interest you you don't have to use them","NIKON; this is a nikon coolpix, it's only $68, it's point-and-shoots takes beautiful pictures with a 20 megapixel sensor","NIKON; it takes pictures of the 20 megapixels big that will blow up to be quite a large poster on your wall and the picture will be really clean",BLANK,BLANK,BLANK,BLANK
1759,37639,0,0,FALSE,"NIKON; thank you for your support","NIKON; thank you for coming","NIKON; anytime thanks for your time have a good afternoon","NIKON; no problem we'll see you soon thanks your time",BLANK,BLANK,BLANK,BLANK
1760,37639,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1761,37640,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1762,37640,0,0,FALSE,"MIDDLE; excuse me can you help me with this","MIDDLE; good afternoon how can I help","MIDDLE; is there anything i can help free today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1763,37640,0,0,FALSE,"MIDDLE; thanks i will look around","SERVICE_COUNTER; no problem if you have any other questions I'll just be over here please feel free to ask","SERVICE_COUNTER; if you have any questions just let me know","SERVICE_COUNTER; if you need anything else just let me know",BLANK,BLANK,BLANK,BLANK
1764,37640,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
1765,37640,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
1766,37640,0,0,FALSE,"SONY; what's preset mode","SONY; first you can take a look at this camera, it has preset mode but you can also have the manual settings for the control","SONY; yes it has 9 different preset mode for automatic settings but you can also set it manually","SONY; it has 9 different preset mode but you can also adjust the settings manually",BLANK,BLANK,BLANK,BLANK
1767,37640,0,0,FALSE,"SONY; wow this is nice","SONY; It comes in white, silver, or black","SONY; it comes in white, silver, or black","SONY; if you just want to use the preset modes, it can be very easy to use",BLANK,BLANK,BLANK,BLANK
1768,37640,0,0,FALSE,"SONY; it's quite a lot more than a point and shoot","SONY; this camera can do both, it's got a really good simple manual settings that you can set or you can set it up so it's basically point and shoot, it has beautiful pictures almost as good as a top end camera","SONY; there's some manual settings that you can do in the camera to get special effects, but if you're not interested in those you can just ignore that option, it's deep in the menus you can't get into that by accident","SONY; it has some manual settings that you can approach through the menus but really once you have it set the way you like it you can leave it just the end point and shoot",BLANK,BLANK,BLANK,BLANK
1769,37640,0,0,FALSE,"SONY; wow that's really interesting ","SONY; It costs $550","SONY; it comes in white, silver, or black","SONY; it can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
1770,37640,0,0,FALSE,"SONY; okay thanks a lot","SONY; thanks a lot for your time have a good afternoon","SONY; no problem we'll see you soon thanks your time","SONY; fantastic thanks a lot",BLANK,BLANK,BLANK,BLANK
1771,37640,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1772,37641,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1773,37641,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help today","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
1774,37641,0,0,FALSE,"MIDDLE; I'm looking for a nice camera","MIDDLE; what kind of pictures do you take when you go to sporting events","MIDDLE; we have many cameras what kind of pictures do you take may i ask","MIDDLE; what sort of pictures do you like to take",BLANK,BLANK,BLANK,BLANK
1775,37641,0,0,FALSE,"MIDDLE; I'm a beginner so I don't know too much about cameras is it easy to use for me","NIKON; this is a top end professional camera, it's very complex very heavy takes beautiful pictures but it's designed for top end professional","NIKON; this nikon coolpix is very straightforward, it's the first step up from a mobile phone camera and it's just as flexible, just point and shoot","NIKON; this nikon coolpix is very straightforward, it's the first step up from a mobile phone camera and it's just as flexible, just point and shoot",BLANK,BLANK,BLANK,BLANK
1776,37641,0,0,FALSE,"NIKON; what model is this a DSLR","NIKON; I'm afraid so","NIKON; i'm not sure how many megapixels the sony have, we don't have information on that","NIKON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading",BLANK,BLANK,BLANK,BLANK
