Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
909,0,168,3,【ソニー】　「ISO はどのくらいですか」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はい ISO は最大3200でございます」,-1.529,-6.333,-1.575,-7.926,NULL,NULL,-0.045,-7.62,NULL,NULL,-1.467,-8.693
,,168,1,【ソニー】　「ISO は最大3205台まして暗いとこでも綺麗に撮ることができますよ」,,,,,-1.529,-6.333,-1.575,-7.926,NULL,NULL,-0.045,-7.62,NULL,NULL,NULL,NULL
910,0,168,5,【ソニー】　「初心者でも使えそうですか」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-1.548,-6.339,-1.43,-7.713,NULL,NULL,-0.044,-7.612,NULL,NULL,-1.442,-8.727
911,0,168,3,【ソニー】　「わかりました」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「まあそうですね」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,-1.54,-6.365,-1.428,-7.694,NULL,NULL,-0.055,-7.615,NULL,NULL,-1.468,-8.713
,,168,1,【ソニー】　「こちら撮影モードピクチャーエフェクトついてございますのである程度綺麗に撮ることができますよ」,,,,,-1.54,-6.365,-1.428,-7.694,NULL,NULL,-0.055,-7.615,NULL,NULL,NULL,NULL
912,0,168,5,【ソニー】　「ピクチャーエフェクトってどういう意味ですか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,-0.828,-7.134,-1.664,-7.783,NULL,NULL,-0.092,-7.999,NULL,NULL,-1.457,-8.702
,,168,1,【ソニー】　「ピクチャーエフェクトとはいえのように表現することができる機能でポスターのようにしたりとか水彩画のようにしたりとかえおあの写真を変える機能でございます」,,,,,-0.828,-7.134,-1.664,-7.783,NULL,NULL,-0.092,-7.999,NULL,NULL,NULL,NULL
913,0,168,2,【ソニー】　「ヘッド人物撮るにはこの撮影モードは効きますか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【カウンタ】　「野菜ませ」,-0.792,-7.281,-1.567,-7.965,NULL,NULL,-0.076,-8.016,NULL,NULL,-1.454,-8.71
,,168,1,【ソニー】　「撮影モード風景を知る集計の種類でございますので人を取るには解像度が高い物がおすすめになります」,,,,,-0.792,-7.281,-1.567,-7.965,NULL,NULL,-0.076,-8.016,NULL,NULL,NULL,NULL
914,0,168,2,【ソニー】　「海賊旗きましたまだ聞いてない」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.55,-7.449,-1.474,-7.767,NULL,NULL,0.073,-7.924,NULL,NULL,-1.46,-8.707
915,0,168,3,【ソニー】　「まだ愛想だけ聞きました」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「重さは470 G でございます」,-0.563,-7.473,-1.431,-7.755,NULL,NULL,0.037,-7.896,NULL,NULL,-1.454,-8.692
,,168,1,【ソニー】　「こちら解像度は24メガピクセルございます」,,,,,-0.563,-7.473,-1.431,-7.755,NULL,NULL,0.037,-7.896,NULL,NULL,NULL,NULL
916,0,168,5,【ソニー】　「それは高い方なんですか」,【ソニー】　「こちらのカメラは55000円でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【カウンタ】　「野菜ませ」,-0.554,-7.452,-1.572,-7.916,NULL,NULL,0.066,-7.938,NULL,NULL,-1.466,-8.703
,,168,1,【ソニー】　「取っ手の中のカメラでも最高値でございますよ」,,,,,-0.554,-7.452,-1.572,-7.916,NULL,NULL,0.066,-7.938,NULL,NULL,NULL,NULL
917,0,168,2,【ソニー】　「ではそろそろお値段をお願いします」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はいお値段は5500円55000円でございます」,-0.558,-7.447,-1.579,-7.909,NULL,NULL,0.064,-7.911,NULL,NULL,-1.472,-8.697
,,168,1,【ソニー】　「はいお値段5500円は55000円でございます」,,,,,-0.558,-7.447,-1.579,-7.909,NULL,NULL,0.064,-7.911,NULL,NULL,NULL,NULL
918,0,168,3,【ソニー】　「私的にはちょっともボーナス出たとこだからいいかなと思うんだけど」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.538,-7.433,-1.451,-7.774,NULL,NULL,0.111,-8.14,NULL,NULL,-1.453,-8.693
919,0,168,2,【ソニー】　「ちょっと出たとこがいいかな」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.581,-7.297,-1.459,-7.781,NULL,NULL,0.114,-8.127,NULL,NULL,-1.464,-8.717
920,0,168,2,【ソニー】　「一桁ちゃうね」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.551,-7.305,-1.433,-7.774,NULL,NULL,0.126,-8.113,NULL,NULL,-1.452,-8.689
921,1,168,5,【ソニー】　「初心者だからねちょっと5万円はちょっと高いかな」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.57,-7.318,-1.433,-7.774,NULL,NULL,0.111,-8.127,NULL,NULL,-1.468,-8.695
922,0,168,3,【ソニー】　「マラソン」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「 」,-0.566,-7.32,-1.443,-7.776,NULL,NULL,0.112,-8.116,NULL,NULL,-1.447,-8.702
923,0,168,3,【ソニー】　「ちなみに静音機能はついてますか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,-0.6,-7.281,-1.422,-7.777,NULL,NULL,0.144,-8.116,NULL,NULL,-1.451,-8.698
,,168,1,【ソニー】　「申し訳ございませんこちらのカメラには静音機能ございません」,,,,,-0.6,-7.281,-1.422,-7.777,NULL,NULL,0.144,-8.116,NULL,NULL,NULL,NULL
924,0,168,2,【ソニー】　「それを切ります」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.583,-7.296,-1.438,-7.784,NULL,NULL,0.146,-8.125,NULL,NULL,-1.453,-8.696
925,0,168,3,【ソニー】　「そうなんですね」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.581,-7.298,-1.435,-7.785,NULL,NULL,0.144,-8.119,NULL,NULL,-1.457,-8.698
926,0,168,3,【ソニー】　「私はちょっとそれ欲しいんだけど」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.578,-7.302,-1.433,-7.784,NULL,NULL,0.102,-8.119,NULL,NULL,-1.482,-8.703
927,0,168,2,【ソニー】　「来てもらってもいいよな感じ」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.572,-7.321,-1.443,-7.808,NULL,NULL,0.134,-8.149,NULL,NULL,-1.443,-8.818
928,0,168,5,【ソニー】　「でも例えばを風景とるんだったら外出し生き物とるんだったら落としたら逃げちゃうんじゃない」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.513,-7.31,-1.483,-7.85,NULL,NULL,0.21,-8.033,NULL,NULL,-1.432,-8.803
929,0,168,3,【ソニー】　「そうそう鳥とかね耳から」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.567,-7.287,-1.287,-7.599,NULL,NULL,0.171,-8.037,NULL,NULL,-1.405,-8.855
930,0,168,2,【ソニー】　「棒人間しか考えてなかった」,【ソニー】　「ありがとうございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.552,-7.285,-1.284,-7.621,NULL,NULL,0.193,-8.014,NULL,NULL,-1.409,-8.859
931,0,168,3,【ソニー】　「引きこもりの中とかも行くからちょっとよく似た機能で他のものを見せてもらっていいですか」,【ソニー】　「はい左様でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,-0.568,-7.28,-1.288,-7.61,NULL,NULL,0.216,-8.04,NULL,NULL,-1.458,-8.731
,,168,1,【ソニー→キャノン】　「静音機能あるカメラご案内させて頂きますこちらへどうぞ」,,,,,-0.568,-7.28,-1.288,-7.61,NULL,NULL,0.216,-8.04,NULL,NULL,NULL,NULL
932,0,168,5,【ソニー】　「さすがに結構詳しいですね」,【キャノン】　「ありがとうございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-0.239,-6.996,-0.95,-7.22,NULL,NULL,0.046,-8.049,NULL,NULL,-1.746,-6.527
933,0,168,3,【真ん中】　「趣味なのよ」,【キャノン】　「ありがとうございます」,【キャノン】　「 」,【キャノン】　「 」,【カウンタ】　「野菜ませ」,0.307,-4.644,-0.151,-3.931,NULL,NULL,1.122,-4.733,NULL,NULL,1.283,-0.746
,,168,1,【ソニー→キャノン】　「こちらのキャノンの EOS シリーズが静音撮影機能もあるカメラにあります」,,,,,0.307,-4.644,-0.151,-3.931,NULL,NULL,1.122,-4.733,NULL,NULL,NULL,NULL
934,0,168,3,【キャノン】　「こちらお値段はおいくらですか」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「本体のみの価格で20万円でございます」,【カウンタ】　「野菜ませ」,0.649,-1.64,1.186,-0.799,NULL,NULL,1.02,-2.394,NULL,NULL,2.195,-0.794
,,168,1,【キャノン】　「はいカメラのみで20万円でございます」,,,,,0.649,-1.64,1.186,-0.799,NULL,NULL,1.02,-2.394,NULL,NULL,NULL,NULL
935,0,168,2,【キャノン】　「ばかもついていけないね」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.656,-1.636,1.183,-0.874,NULL,NULL,1.008,-2.395,NULL,NULL,2.19,-0.811
936,0,168,5,【キャノン】　「なんかも付いてきな」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.654,-1.641,1.187,-0.873,NULL,NULL,1.006,-2.395,NULL,NULL,2.195,-0.808
937,0,168,5,【キャノン】　「もうだめだが」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.529,-2.092,1.171,-0.796,NULL,NULL,1.086,-2.376,NULL,NULL,2.177,-0.814
938,0,168,3,【キャノン】　「ちょっと聞くだけ聞いてみるね」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.507,-2.043,0.969,-0.908,NULL,NULL,1.12,-2.392,NULL,NULL,2.186,-0.805
939,0,168,3,【キャノン】　「こちらは静音撮影はできるんですか」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「静音撮影」,【キャノン】　「静音撮影」,0.52,-2.063,1.097,-1.06,NULL,NULL,1.214,-2.486,NULL,NULL,2.196,-0.8
,,168,1,【キャノン】　「はいこちら静音撮影昨日ございます静かにとることができますよ」,,,,,0.52,-2.063,1.097,-1.06,NULL,NULL,1.214,-2.486,NULL,NULL,NULL,NULL
940,0,168,3,【キャノン】　「解像度はどのくらいですか」,【ニコン】　「解像度は20.1メガピクセルでございます」,【キャノン】　「 」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「解像度は22.3メガピクセルございます」,0.526,-2.06,1.081,-1.064,NULL,NULL,1.192,-2.514,NULL,NULL,2.19,-0.802
,,168,1,【キャノン】　「こちらは22.1メガピクセルございます」,,,,,0.526,-2.06,1.081,-1.064,NULL,NULL,1.192,-2.514,NULL,NULL,NULL,NULL
941,0,168,3,【キャノン】　「ISO も気になるんですけどあちらと比べてどうですか」,【キャノン】　「ISO は最大6400ございますので多少暗いとこでも綺麗に撮ることができます」,【キャノン】　「 」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,【キャノン】　「こちら当店の中では一番静かなカメラとなっております」,0.559,-2.125,1.103,-1.072,NULL,NULL,1.189,-2.504,NULL,NULL,2.193,-0.783
,,168,1,【キャノン】　「はいこちら ISO 最大6400ございましてとっても暗いとこでも綺麗に撮ることができます」,,,,,0.559,-2.125,1.103,-1.072,NULL,NULL,1.189,-2.504,NULL,NULL,NULL,NULL
942,0,168,3,【キャノン】　「分かりましたちょっと重い切らないと買えないんで考えてみます」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.55,-2.116,1.226,-1.03,NULL,NULL,1.067,-2.658,NULL,NULL,2.191,-0.792
943,0,168,2,【キャノン】　「入らないと買えないんで」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.546,-2.119,1.221,-1.041,NULL,NULL,1.062,-2.659,NULL,NULL,2.195,-0.792
944,1,168,2,【キャノン】　「お願いしました」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.56,-2.134,1.089,-1.084,NULL,NULL,1.073,-2.677,NULL,NULL,2.196,-0.796
945,0,168,5,【キャノン】　「聞きましたよ20万円無理だなと思って」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.606,-2.169,0.822,-1.159,NULL,NULL,1.071,-2.687,NULL,NULL,2.19,-0.79
946,0,168,2,【キャノン】　「SAO 機能で夜間とるって何男の」,【キャノン】　「静音撮影」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,0.601,-2.175,0.812,-1.191,NULL,NULL,1.084,-2.7,NULL,NULL,2.197,-0.792
