Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1543214183.541000,1414,0,38,3,【ニコン】　「あの方たちがこっちに来て一緒に説明してくださったら一番早いんですけどね」,【キャノン】　「」,【ソニー】　「はいお伺いいたします」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「ISO 最大で6400ございます」,0.937,-1.199,-1.447,3.404,1.359,-0.486,-0.999,-7.861,-1.508,2.78,1.507,-2.097,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214187.986000,,,38,1,【キャノン】　「こちらは本体のみで20万円でございます」,,,,,0.937,-1.199,-1.447,3.404,1.359,-0.486,-0.999,-7.861,-1.508,2.78,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214188.573000,1415,,38,6,【ニコン】　「そうですねでも」,【キャノン】　「大重さは本体のみで950 G でございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,1.292,-1.253,-1.433,3.397,1.636,-0.635,-1.002,-7.848,-1.514,2.789,1.485,-2.034,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214191.848000,1416,,38,6,【ニコン】　「色がちょっと黒しかないけど他の色あるんですかね」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.981,-1.275,-1.391,3.488,1.361,-0.635,-0.989,-7.856,-1.544,2.866,1.514,-2.027,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214192.480000,1417,,38,4,【キャノン】　「20万円も持って歩けないですねそんなの」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.983,-1.281,-1.485,3.548,1.13,-0.701,-0.996,-7.868,-1.614,2.898,1.512,-2.034,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214197.616000,1418,0,38,3,【ニコン】　「すごいコンパクトなので色んな色あったら絶対可愛いですよね」,【キャノン】　「」,【キャノン】　「こちらは黒のみのお造りでございます」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「こちらは黒のみのお造りでございます」,0.947,-1.277,-1.532,3.529,1.399,-0.522,-0.988,-7.883,-1.415,2.902,1.5,-2.041,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214200.587000,,,38,1,【キャノン】　「ごめんなさいかしこまりました」,,,,,0.947,-1.277,-1.532,3.529,1.399,-0.522,-0.988,-7.883,-1.415,2.902,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214203.401000,1419,,38,5,【ソニー→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.933,-1.273,-1.392,3.56,0.925,-0.512,-1.554,-5.059,-1.402,2.908,1.487,-2.163,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214204.729000,1420,,38,6,【ニコン】　「何か言ってもやっぱり私たちとしたら一番気になるのは値段ですよね」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.854,-1.311,-1.549,3.507,0.922,-0.5,-1.414,-3.875,-1.408,2.915,1.505,-2.054,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214210.101000,1421,,38,4,【キャノン】　「すごいですねに10万円もするんですね」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,1.009,-1.041,-1.427,3.582,0.102,-0.92,0.061,0.775,-1.396,2.918,1.497,-2.15,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214211.134000,1422,0,38,3,【ニコン】　「そうですね何がないと何とも言えないですよね」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,1.141,-0.75,-1.446,3.598,0.139,-0.582,0.511,1.652,-1.195,2.892,1.35,-2.23,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214216.633000,,,38,1,【キャノン】　「はいかしこまりました大変お待たせいたしました」,,,,,1.141,-0.75,-1.446,3.598,0.139,-0.582,0.511,1.652,-1.195,2.892,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214216.679000,1423,,38,3,【ニコン】　「テンションいいですか」,【ニコン】　「はい左様でございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,1.204,-0.398,-1.551,3.483,0.608,0.217,NULL,NULL,-1.148,3.031,0.831,-2.633,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214217.043000,1424,,38,6,【ニコン】　「天才ですか」,【ニコン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,1.191,-0.391,-1.59,3.401,0.585,0.256,NULL,NULL,-1.132,3.019,0.85,-2.647,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214217.648000,1425,0,38,4,【キャノン】　「将来的にはああいうのを買おうと思ってらっしゃるんですか」,【ニコン】　「」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「はいもちろんでございます」,【キャノン】　「こちらは黒のみのお造りでございます」,1.189,-0.378,-1.647,3.292,0.714,0.387,NULL,NULL,-1.115,3.016,0.75,-2.55,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214217.774000,,,38,1,【キャノン】　「 」,,,,,1.189,-0.378,-1.647,3.292,0.714,0.387,NULL,NULL,-1.115,3.016,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214222.424000,1426,,38,3,【ニコン】　「しまさんに今ニコンのものソニーのもの二つで迷っているんですけれども初心者向けの方はどちらになりますか」,【ニコン】　「はい左様でございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,1.219,-0.384,-1.524,3.549,0.278,-0.327,NULL,NULL,-1.072,2.912,-2.361,2.3,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214229.136000,1427,0,38,4,【キャノン】　「ああ僕はなんかもうスマホでいいかなってなっちゃいますね」,【ニコン】　「」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございますその他に18種類の撮影モードがありまして例えばビーチですとか雪景色夜景なども綺麗に撮影していただけますよ」,1.206,-0.367,-1.608,3.451,0.136,-0.448,NULL,NULL,-1.225,2.927,-2.518,2.84,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214229.442000,,,38,1,【ニコン】　「はいどちらも自動機能を搭載してるんですけれどもこちらのコンパクトデジタルカメラニコンの武士 撮影モードも18種類ございますので初心者にはお勧めのカメラでございます」,,,,,1.206,-0.367,-1.608,3.451,0.136,-0.448,NULL,NULL,-1.225,2.927,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214240.082000,1428,,38,4,【キャノン】　「そうですね」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,1.164,-0.173,-1.608,3.472,0.289,-0.509,NULL,NULL,-1.259,2.903,-2.567,2.856,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214247.133000,1429,,38,3,【ニコン】　「あちらこちらニコンとソニーの値段はどれぐらい違いますか」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,1.127,-0.135,-1.6,3.474,0.178,-0.303,NULL,NULL,-1.238,2.907,-2.641,2.873,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214247.649000,1430,,38,4,【キャノン】　「そうですねまだ痛い見えたみたいですもう帰りますか」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,1.141,-0.041,-1.598,3.485,0.172,-0.301,NULL,NULL,-1.246,2.907,-2.617,2.879,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214251.978000,1431,0,38,2,【キャノン】　「軽いそうですね いかがでしょうかそうですね将来的に会いたいなと思っているので今のところは」,【ニコン】　「はい左様でございます」,【ニコン】　「6800円でございます」,【ニコン】　「6800円でございます」,【ニコン】　「ありがとうございます」,1.167,0.448,-1.57,3.496,0.524,0.977,NULL,NULL,-1.262,2.9,-2.541,2.839,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214252.188000,,,38,1,【ニコン】　「ソニーの方は一眼カメラでございますので少し価格が上がってしまいます英語 5000円でございましてこちらはデジタルコンパクトなカメラでございまして6800円と大変表 安い価格でございます」,,,,,1.167,0.448,-1.57,3.496,0.524,0.977,NULL,NULL,-1.262,2.9,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214272.959000,1432,,38,3,【ニコン】　「ニコンの方が写真車には良さそうですね」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.551,3.518,NULL,NULL,NULL,NULL,-1.202,2.94,-2.586,2.867,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214275.753000,1433,0,38,6,【ニコン】　「そうですよねそれに値段が魅力的ですよね」,【ニコン】　「6800円でございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「6800円でございます」,【ニコン】　「6800円でございます」,NULL,NULL,-1.423,3.578,NULL,NULL,NULL,NULL,-1.195,2.928,-2.619,2.843,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214279.482000,,,38,1,【ニコン】　「ありがとうございます」,,,,,NULL,NULL,-1.423,3.578,NULL,NULL,NULL,NULL,-1.195,2.928,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214280.579000,1434,0,38,3,【ニコン】　「そうですねこっちの方ちょっと希望で検討させていただきます」,【キャノン】　「本体のみの価格で20万円でございます」,【ニコン】　「はいこちら120 G でございます持ち歩きにとっても便利ですよ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「ありがとうございますその他に18種類の撮影モードがありまして例えばビーチですとか雪景色夜景なども綺麗に撮影していただけますよ」,NULL,NULL,-1.374,3.646,NULL,NULL,NULL,NULL,-1.173,2.979,-2.619,2.858,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214287.008000,,,38,1,【ニコン】　「かしこまりました是非宜しくお願い致します」,,,,,NULL,NULL,-1.374,3.646,NULL,NULL,NULL,NULL,-1.173,2.979,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214291.715000,1435,,38,3,【ニコン】　「ありがとうございました」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-1.384,3.651,NULL,NULL,NULL,NULL,-1.196,3.0,-2.636,2.9,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214292.779000,1436,,38,6,【ニコン】　「宿代ました」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「」,NULL,NULL,-1.379,3.653,NULL,NULL,NULL,NULL,-1.138,2.964,-2.541,2.849,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214295.930000,1437,0,38,3,【ニコン】　「着いてきてもらってありがとうございました」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「6800円でございます」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「ありがとうございます」,NULL,NULL,-1.416,3.719,NULL,NULL,NULL,NULL,-0.852,2.744,-2.608,2.624,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214297.233000,,,38,1,【ニコン】　「ありがとうございましたまたお待ちしております」,,,,,NULL,NULL,-1.416,3.719,NULL,NULL,NULL,NULL,-0.852,2.744,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214303.844500,1438,0,38,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございました」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「」,NULL,NULL,-1.416,3.719,NULL,NULL,NULL,NULL,-0.852,2.744,-2.608,2.624,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543214310.456000,,,38,1,【ニコン→カウンタ】　「 」,,,,,NULL,NULL,-1.416,3.719,NULL,NULL,NULL,NULL,-0.852,2.744,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294237.145000,1439,,259,5,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,NULL,NULL,NULL,NULL,1.875,5.604,NULL,NULL,-3.751,-4.812,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294238.216000,1440,,259,2,【ドア】　「 」,【いない】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,1.632,5.613,NULL,NULL,NULL,NULL,1.754,4.825,NULL,NULL,-3.744,-4.816,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294242.671000,1441,,259,4,【ドア】　「 」,【いない】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,0.689,2.905,NULL,NULL,2.0,5.595,0.975,2.181,NULL,NULL,-3.745,-4.822,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294242.755000,1442,,259,5,【ドア】　「今度コンクールに写真を出したいのでちょっとカメラを探しに行きたいんだけどいいかな」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,0.678,2.886,NULL,NULL,2.002,5.564,0.978,2.148,NULL,NULL,-3.746,-4.825,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294244.027000,1443,,259,3,【ドア】　「 」,【いない】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,0.634,2.53,1.69824316,5.42168994,1.984,4.673,1.003,1.72,NULL,NULL,-3.755,-4.828,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294249.840000,1444,,259,2,【キャノン】　「いいよ一緒にじゃあ回ってみよう」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,-0.133,0.701,1.385,3.67,2.019,3.113,0.243,0.097,NULL,NULL,-3.75,-4.834,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294251.464000,1445,1,259,3,【ドア】　「今日ちょっと時間ある」,【いない】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,-0.414,0.073,1.414,3.409,1.822,2.693,0.243,-0.378,NULL,NULL,-3.751,-4.83,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,0,2,2,3,4
1548294254.771000,,,259,1,【カウンタ】　「いらっしゃいませ」,,,,,-0.414,0.073,1.414,3.409,1.822,2.693,0.243,-0.378,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294255.025000,1446,,259,4,【ドア】　「大丈夫だよ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,-0.783,-1.399,1.09,2.8,1.648,2.333,-0.117,-1.634,NULL,NULL,-3.747,-4.834,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294256.442000,1447,,259,5,【真ん中】　「ありがとう」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,-0.839,-1.888,1.078,2.586,1.484,2.007,-0.203,-2.15,NULL,NULL,-3.766,-4.796,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548294258.455000,1448,1,259,3,【ドア】　「私ね子供の写真が撮りたくてちょっとカメラが欲しいなとか思ってるんだけど見てもいい」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,-0.93,-3.002,0.718,2.212,0.997,1.565,-0.053,-3.127,NULL,NULL,-3.72,-4.813,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,0,4,4,4,4
