Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1731415256.5,1834,1,203,-1,,,【ソニー】　「ちゃんと見てみます。」,【ソニー】　「はいこちら55000円になっております」,,5262.6,5560.8,6195.5,5104.4,4830.0,4693.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415257.75,1835,1,203,-1,【ソニー→キャノン】　「ご案内いたしますこちらになります」,,,【ソニー】　「はい、一度お手に取ってみてください。」,,5245.4,5611.6,6195.5,5104.4,4840.5,4746.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415259.25,1836,0,203,-1,,【ソニー→キャノン】　「」,,<NO ACTION>,,5245.4,5611.6,6296.2,4942.8,4840.5,4746.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415291.75,1837,1,203,-1,,,【ソニー→キャノン】　「」,<NO ACTION>,,5752.900000000001,4371.0,6399.8,3470.3,4460.5,2533.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415320.25,1838,0,203,-1,,【キャノン】　「お世話になります。」,,<NO ACTION>,,5456.1,2885.3,6268.4,2268.2000000000003,4710.6,1433.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415331.5,1839,1,203,-1,,,【キャノン】　「結構重いですね。」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5412.5,2217.2000000000003,6168.8,1741.9,4770.3,1575.3999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415332.0,1840,0,203,-1,,【キャノン】　「はい本体だけで950 G ございます針になりますねプラスでレンズを付けていただくという形になりますので」,,<NO ACTION>,,5412.5,2217.2000000000003,6199.900000000001,1819.3,4719.7,1592.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415337.0,1841,1,203,-1,,,【キャノン】　「えーこれこれが位相が6400でした。」,<NO ACTION>,,5412.5,2217.2000000000003,6208.8,1821.0,4752.3,1590.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415339.5,1842,1,203,-1,【キャノン】　「そうですね6400」,,,<NO ACTION>,,5394.7,2153.0,6164.2,1765.5,4748.1,1484.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415341.5,1843,1,203,-1,,,【キャノン】　「夜の海とかもとりたいなと思ってるので、」,<NO ACTION>,,5415.4,2205.1,6198.1,1807.0,4748.1,1484.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415344.25,1844,1,203,-1,【キャノン】　「夜の海とかすごくあの綺麗に取れると思いますよ。」,,,<NO ACTION>,,5415.4,2205.1,6248.8,1830.2,4703.2,1460.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415349.5,1845,1,203,-1,,,【キャノン】　「歩数計とかの機能は付いてない。」,<NO ACTION>,,5415.4,2205.1,6194.0,1801.6000000000001,4725.0,1513.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415350.75,1846,1,203,-1,【キャノン】　「自動機能といったものはないのですね自分であの本当にピントとかなんかいろいろ合わせないとだめなのでちょっと難しいのあるんですけどまただねあのそれは素敵な写真撮れた時はすごくあの今いい気分になれそういうのありますねはい」,,,<NO ACTION>,,5415.4,2205.1,6194.0,1801.6000000000001,4719.2,1456.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415358.0,1847,1,203,-1,,,【キャノン】　「レンズを自分でカスタムするみたいな感じですか。」,<NO ACTION>,,5424.0,2220.1,6215.7,1808.0,4725.9,1513.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415360.5,1848,1,203,-1,【キャノン】　「そうですねレンズなしでもまあ出来ますけどレンズをすることによってまあ僕の写真がすごい遠くを取るよう飲まれんとかなんだ外出たら遠くのものが取れたらいたか」,,,<NO ACTION>,,5418.0,2215.3,6202.0,1729.9,4725.9,1513.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415368.75,1849,1,203,-1,,,【キャノン】　「これ、値段はどのくらいなんですか？」,【キャノン】　「はいこちら本体のみで20万円となっております」,,5395.7,2196.9,6215.900000000001,1848.9,4751.0,1492.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415369.0,1850,0,203,-1,,【キャノン】　「はいこちら20万円になっております」,,<NO ACTION>,,5395.7,2196.9,6215.900000000001,1848.9,4751.0,1492.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415370.25,1851,1,203,-1,,,【キャノン】　「レンズはまた別でなるほどやっぱいいカメラは結構お値段するんですね」,<NO ACTION>,,5395.7,2196.9,6168.5,1767.1,4801.5,1510.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415380.5,1852,0,203,-1,,【キャノン】　「それなりにしますね。」,,<NO ACTION>,,5433.1,2197.7000000000003,6186.200000000001,1772.8,4769.1,1532.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415381.5,1853,1,203,-1,,,【キャノン】　「どうしよっかなー。飲みに来れの解像度ってのはどのぐらい。」,<NO ACTION>,,5449.1,2174.9,6186.200000000001,1772.8,4769.1,1532.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415389.5,1854,1,203,-1,【キャノン】　「はいこちらの解像度は22.3メガピクセルとなってますはい」,,,<NO ACTION>,,5417.6,2145.5,6214.2,1799.3,4687.4,1549.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415390.25,1855,1,203,-1,,,【キャノン】　「そうなんですね。自動機能も捨てがたいけど。カスタムとかもしたら結構綺麗に撮れたりもするかな。ちょっと一回家で考えてみますありがとうございます」,<NO ACTION>,,5428.3,2196.5,6214.2,1799.3,4687.4,1549.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415391.25,1856,1,203,-1,【キャノン→カウンタ】　「」,,,<NO ACTION>,,5428.3,2196.5,6214.2,1799.3,4749.5,1500.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415403.0,1857,0,203,-1,,【キャノン】　「ございました。」,,<NO ACTION>,,5442.5,2273.1,6222.6,1800.3,4765.5,1497.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415407.5,1858,1,203,-1,【キャノン→カウンタ】　「ありがとうございました。」,,,<NO ACTION>,,5350.799999999999,2567.1,6147.9,1717.9,4832.5,1587.3999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415409.5,1859,1,203,-1,,,【キャノン→ソニー】　「」,<NO ACTION>,,5292.6,2804.3999999999996,6277.5,1684.5,4832.5,1587.3999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415431.0,1860,1,203,-1,,,【ソニー→玄関】　「」,<NO ACTION>,,4414.1,5652.7,6204.4,1843.0,4614.7,1894.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731415441.75,1861,0,203,-1,,【キャノン→ソニー】　「」,,<NO ACTION>,,4229.8,6344.5,6181.7,2292.3,4075.6999999999994,2568.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917412.0,2029,0,208,-1,,,,【ソニー】　「」,,3775.3,8566.6,5361.8,5813.5,1153.8,5442.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917412.25,2030,0,208,-1,,【】　「召しませ。」,,<NO ACTION>,,3772.5,8555.2,5361.8,5813.5,1153.8,5442.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917421.0,2031,1,208,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,3521.0,7173.6,5314.3,6001.1,1153.8,5442.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917428.5,2032,0,208,-1,,【】　「 何かお探しですか？」,,<NO ACTION>,,3560.8,6454.2,5324.8,5950.0,1214.9,5485.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917428.75,2033,0,208,-1,,【ソニー】　「」,,【ソニー】　「何かお探しですか？」,,3560.8,6454.2,5324.8,5950.0,1214.9,5485.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917430.5,2034,1,208,-1,,,【玄関→ニコン】　「」,<NO ACTION>,,3586.1,6333.8,5219.1,5816.0,1153.2,5482.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917433.75,2035,1,208,-1,【カウンタ→棚】　「」,,,【ソニー】　「何かお探しですか？」,,3491.5,6089.3,5065.7,5712.8,1098.1000000000001,5474.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917436.75,2036,1,208,-1,,,【玄関→ニコン】　「景色とか風景とかを撮れるカメラを探してるんですけど、何かオススメとかありますか。」,【ニコン】　「」,,3441.9,5985.1,4697.9,5616.5,1098.1000000000001,5474.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917441.0,2037,0,208,-1,,【ソニー→ニコン】　「」,,<NO ACTION>,,3521.8,5765.0,4297.5,5312.3,1158.4,5469.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917445.75,2038,0,208,-1,,【ソニー→ニコン】　「はいかしこまりましたこちらへご案内いたしますこちらに金が出してますってコンパクトデジタルカメラになっております。よかったら手にとってご覧ください。」,,【ニコン】　「とても軽いですよね120 G しかありませんので。」,,3470.4,5781.8,4283.3,5364.7,1117.3,5529.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917517.5,2039,1,208,-1,,,【ニコン】　「コンパクトですね。」,【ニコン】　「はい、重さは120 G となっております。」,,1906.4,2330.8,1976.3999999999999,1437.8,1405.8,5532.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917517.75,2040,0,208,-1,,【ニコン】　「そうですね、初心者向けにはなるんですけれども、他の気軽にいただけれし、持ち運びにも便利になっております。」,,<NO ACTION>,,1906.4,2330.8,1976.3999999999999,1437.8,1405.8,5532.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917520.75,2041,1,208,-1,,,【ニコン】　「確かに。英語で風景とか取れるモードとかってあるんですか？」,【ニコン】　「はいかしこまりました。詳しい鶴竜4で参りますので少々お待ちくださいませ。」,,1854.6000000000001,2349.8,1924.0,1392.6,1356.0,5558.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917525.5,2042,0,208,-1,,【ニコン】　「はいございます詳しい係4で参りますので少々お待ちくださいませ店長お願いしますこちらで受け取れられたいということなんですけれども撮影モードはどんなのがありますか」,,【棚】　「」,,1987.3,2267.5,1924.0,1392.6,1288.0,5625.200000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917560.25,2043,1,208,-1,【棚→ニコン】　「」,,,<NO ACTION>,,2066.7,2292.1,1067.3999999999999,1973.4,1030.7,3320.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917587.25,2044,1,208,-1,【ニコン】　「そうですね風景とか取られたいということですねこちらのカメラの自動機能というのがありまして風景に風景を取られたい場合その風景に沿って自動的にあの自動機能で撮影もごめんなさい撮影モードがありましてすぐ系に沿って撮影モードを設定することで綺麗な写真撮ることができるんですはいだからそうですね今だったらどうですよね紅葉とか行かれるんだったら紅葉の撮影モードがございますだからもみじの綺麗な赤とかが取れたりしていいと思います。」,,,<NO ACTION>,,1965.3,2287.3,2128.8,1221.6,1162.7,1616.1000000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917614.0,2045,1,208,-1,,,【ニコン】　「これ高速住むとかもあるんですね。」,<NO ACTION>,,1987.0,2253.7,2184.5,1099.4,1164.1999999999998,1666.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917614.75,2046,1,208,-1,【ニコン】　「はいはい、工学順番この5倍まででも可能なってますので。」,,,<NO ACTION>,,2037.3000000000002,2226.3,2184.5,1099.4,1164.1999999999998,1666.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917616.0,2047,1,208,-1,,,【ニコン】　「あきこズームしても綺麗に撮れるみたいな感じですか。」,<NO ACTION>,,2037.3000000000002,2226.3,2130.3,1145.8,1164.1999999999998,1666.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917619.0,2048,1,208,-1,【ニコン】　「あそうですそうですでも綺麗な写真が撮れるの」,,,<NO ACTION>,,2031.4999999999998,2264.3,2130.3,1145.8,1164.1999999999998,1666.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917621.0,2049,1,208,-1,,,【ニコン】　「これは8値段はどのくらいですか。」,【ニコン】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,1978.2,2284.0,2130.3,1145.8,1214.6,1688.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917623.0,2050,0,208,-1,,【ニコン】　「こちら6800円になっております。」,,<NO ACTION>,,1988.6,2243.1,2130.3,1145.8,1209.4,1678.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917623.75,2051,1,208,-1,,,【ニコン】　「これ解像度はどのくらい。」,<NO ACTION>,,1988.6,2243.1,2130.3,1145.8,1159.2,1677.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917624.5,2052,1,208,-1,【ニコン】　「こちらのカメラ解像度は20.1メガピクセルではい。」,,,<NO ACTION>,,1988.6,2243.1,2182.0,1150.5,1159.2,1677.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917632.0,2053,1,208,-1,,,【ニコン】　「いいえ、他に吹いている撮影できる撮影モードがあるとかありあるカメラはありますか？」,<NO ACTION>,,1976.1,2282.0,2182.0,1150.5,1209.5,1692.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917638.5,2054,1,208,-1,【ニコン】　「他の他の自動機能があるかということですねあーなるほどあのソニーのミラーレスの方ご案内させていただきます」,,,<NO ACTION>,,1928.1,2244.0,2174.5,1150.1999999999998,1159.3,1690.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917655.75,2055,0,208,-1,,【ニコン】　「こちらね。」,,<NO ACTION>,,1873.2,2328.2,2378.4,1191.7,1159.3,1690.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917662.25,2056,1,208,-1,【ニコン→ソニー】　「」,,,<NO ACTION>,,2017.3000000000002,2400.1,2704.2000000000003,1481.7,1246.4,1933.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917664.25,2057,0,208,-1,,【ニコン→ソニー】　「」,,<NO ACTION>,,2172.7,2430.6,2905.2,1712.8000000000002,1240.6999999999998,2205.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917672.0,2058,1,208,-1,,,【ニコン→ソニー】　「」,<NO ACTION>,,2370.4,2716.9,3434.9,2154.1,1599.6999999999998,2867.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917755.75,2059,1,208,-1,【ソニー→キャノン】　「」,,,<NO ACTION>,,4781.3,5548.3,6061.200000000001,4544.0,4595.7,4595.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917760.0,2060,1,208,-1,【ソニー→キャノン】　「こちらがソニーのミラーレスのカメラとなってまして15金のありましてこちらは全部で9種類の撮影モードがございますこちらも風景に合わせた自動モードがあるのでそちら使ってもらったらあの同じように花の撮影も自動的にカメラが自動的に合わせてくれて綺麗な写真撮れます」,,,<NO ACTION>,,4947.1,5677.9,6111.2,4713.8,4722.9,4610.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917762.0,2061,1,208,-1,,,【ソニー→キャノン】　「」,【キャノン】　「」,,5017.7,5729.0,6148.7,4810.9,4783.5,4642.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917771.25,2062,1,208,-1,,,【ソニー→キャノン】　「そうなんですねこっちは解像度は」,<NO ACTION>,,5334.3,5602.7,6267.5,4980.8,4705.7,4865.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917772.0,2063,1,208,-1,【ソニー→キャノン】　「こちらの解像度は24.0メガピクセルとなってますはい大事ですよね」,,,<NO ACTION>,,5334.3,5602.7,6267.5,4980.8,4745.3,4836.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917773.5,2064,1,208,-1,,,【ソニー→キャノン】　「値段はどのくらいなんですか？」,【ソニー】　「はいこちら55000円になっております」,,5328.3,5540.2,6267.5,4980.8,4745.3,4836.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917774.0,2065,0,208,-1,,【ソニー】　「こちらは55000円になっております。」,,<NO ACTION>,,5328.3,5540.2,6267.5,4980.8,4745.3,4836.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917775.75,2066,1,208,-1,,,【ソニー→キャノン】　「EU って何ですか？」,<NO ACTION>,,5318.5,5618.5,6267.5,4980.8,4744.0,4784.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917776.5,2067,1,208,-1,【ソニー→キャノン】　「配送は少ない光の中でも綺麗な写真を撮ることができるといった機能になってこちらのカメラでしたら3200あるのでその値が高ければ高いほど少ない光でも大丈夫」,,,<NO ACTION>,,5368.6,5590.7,6267.5,4980.8,4744.0,4784.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917779.0,2068,1,208,-1,,,【ソニー→キャノン】　「そうなんですねじゃあ風景とか夜とか取るのには ISO 昨日あった方がいいですか」,<NO ACTION>,,5376.8,5554.3,6230.400000000001,4982.2,4730.0,4841.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731917782.5,2069,1,208,-1,【ソニー→キャノン】　「そうです夜景とか捉える場合だったらフラッシュたいたら近くのものしか光って見えないんですけどあのフラッシュ無しでも遠くの夜景が綺麗に撮れると風景取られる場合だったら全然違いますね、愛想が高い方が絶対いいです。」,,,<NO ACTION>,,5366.6,5649.1,6236.5,4931.6,4731.3,4834.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
